Token Count,Step Count,Sample Index,Step Number,Original Tokens,Decoded Text,Retokenized Tokens,Canonical?,Edit Distance,Original Perplexity,Retokenized Perplexity,Non-Canonicals,Canonicals
5,5,0,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,0,1,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,0,2,"[50257, 383, 50257, 50257, 50257]", [MASK]  The [MASK]  [MASK]  [MASK] ,"[50257, 383, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,0,3,"[50257, 383, 50257, 50257, 50257]", [MASK]  The [MASK]  [MASK]  [MASK] ,"[50257, 383, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,0,4,"[50257, 383, 50257, 764, 50257]", [MASK]  The [MASK]  . [MASK] ,"[50257, 383, 50257, 764, 50257]",1,0,0,0,None,None
5,5,0,5,"[764, 383, 764, 764, 764]", . The . . .,"[764, 383, 764, 764, 764]",1,0,0,0,None,None
5,5,0,6,"[764, 383, 764, 764, 764]", . The . . .,"[764, 383, 764, 764, 764]",1,0,0,0,None,None
5,5,1,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,1,1,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,1,2,"[50257, 1271, 198, 14424, 284]", [MASK]  number  Murphy to,"[50257, 1271, 198, 14424, 284]",1,0,0,0,None,None
5,5,1,3,"[50257, 1271, 198, 14424, 284]", [MASK]  number  Murphy to,"[50257, 1271, 198, 14424, 284]",1,0,0,0,None,None
5,5,1,4,"[50257, 1271, 198, 14424, 284]", [MASK]  number  Murphy to,"[50257, 1271, 198, 14424, 284]",1,0,0,0,None,None
5,5,1,5,"[3072, 1271, 198, 14424, 284]", phone number  Murphy to,"[3072, 1271, 198, 14424, 284]",1,0,0,0,None,None
5,5,1,6,"[3072, 1271, 198, 14424, 284]", phone number  Murphy to,"[3072, 1271, 198, 14424, 284]",1,0,0,0,None,None
5,5,2,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,2,1,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,2,2,"[50257, 50257, 50257, 1505, 5149]", [MASK]  [MASK]  [MASK] ium telling,"[50257, 50257, 50257, 1505, 5149]",1,0,0,0,None,None
5,5,2,3,"[9194, 50257, 50257, 1505, 5149]", producing [MASK]  [MASK] ium telling,"[9194, 50257, 50257, 1505, 5149]",1,0,0,0,None,None
5,5,2,4,"[9194, 50257, 50257, 1505, 5149]", producing [MASK]  [MASK] ium telling,"[9194, 50257, 50257, 1505, 5149]",1,0,0,0,None,None
5,5,2,5,"[9194, 50257, 270, 1505, 5149]", producing [MASK] itium telling,"[9194, 50257, 270, 1505, 5149]",1,0,0,0,None,None
5,5,2,6,"[9194, 491, 270, 1505, 5149]", producing tritium telling,"[9194, 491, 270, 1505, 5149]",1,0,0,0,None,None
5,5,3,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,3,1,"[50257, 50257, 3260, 50257, 50257]", [MASK]  [MASK] After [MASK]  [MASK] ,"[50257, 50257, 3260, 50257, 50257]",1,0,0,0,None,None
5,5,3,2,"[50257, 50257, 3260, 50257, 50257]", [MASK]  [MASK] After [MASK]  [MASK] ,"[50257, 50257, 3260, 50257, 50257]",1,0,0,0,None,None
5,5,3,3,"[30, 2293, 3260, 530, 50257]",? AfterAfter one [MASK] ,"[30, 2293, 3260, 530, 50257]",1,0,0,0,None,None
5,5,3,4,"[30, 2293, 3260, 530, 7319]",? AfterAfter one thousand,"[30, 2293, 3260, 530, 7319]",1,0,0,0,None,None
5,5,3,5,"[30, 2293, 3260, 530, 7319]",? AfterAfter one thousand,"[30, 2293, 3260, 530, 7319]",1,0,0,0,None,None
5,5,3,6,"[30, 2293, 3260, 530, 7319]",? AfterAfter one thousand,"[30, 2293, 3260, 530, 7319]",1,0,0,0,None,None
5,5,4,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,4,1,"[50257, 50257, 50257, 250, 50257]", [MASK]  [MASK]  [MASK] � [MASK] ,"[50257, 50257, 50257, 4210, 50257]",0,2,0,0,None,None
5,5,4,2,"[50257, 50257, 50257, 250, 50257]", [MASK]  [MASK]  [MASK] � [MASK] ,"[50257, 50257, 50257, 4210, 50257]",0,2,0,0,None,None
5,5,4,3,"[50257, 73, 50257, 250, 50257]", [MASK] j [MASK] � [MASK] ,"[50257, 73, 50257, 4210, 50257]",0,2,0,0,None,None
5,5,4,4,"[50257, 73, 50257, 250, 400]", [MASK] j [MASK] �th,"[50257, 73, 50257, 4210, 400]",0,2,0,0,None,None
5,5,4,5,"[502, 73, 50257, 250, 400]", mej [MASK] �th,"[502, 73, 50257, 4210, 400]",0,2,0,0,None,None
5,5,4,6,"[502, 73, 447, 250, 400]", mej��th,"[502, 73, 6353, 400]",0,6,0,0,� �,��
